img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Tree_Pose (49),Tree,4,0.2985588312149048,0.25582563877105713,0.3012811839580536,0.24067047238349915,0.3048402667045593,0.24004191160202026,0.3080141842365265,0.23967722058296204,0.2895715832710266,0.24343937635421753,0.28502827882766724,0.24427855014801025,0.281269371509552,0.24510055780410767,0.3112848401069641,0.24815523624420166,0.2776477336883545,0.2530055046081543,0.3081335127353668,0.2674555778503418,0.2940956652164459,0.26840364933013916,0.34206509590148926,0.3106412887573242,0.25986382365226746,0.31156444549560547,0.36332967877388,0.2110653817653656,0.23120778799057007,0.20874354243278503,0.3073744475841522,0.12139138579368591,0.2839389741420746,0.12303709983825684,0.3012442886829376,0.0948304533958435,0.2940637767314911,0.0983113944530487,0.2991062104701996,0.09383732080459595,0.29362696409225464,0.09871545433998108,0.2997189164161682,0.10391697287559509,0.29082995653152466,0.10915380716323853
Tree_Pose (50),Tree,4,0.4972165822982788,0.2374660074710846,0.5100650787353516,0.2206890881061554,0.518129289150238,0.22036871314048767,0.5261638164520264,0.22018194198608398,0.48337042331695557,0.22289571166038513,0.4736757278442383,0.22414535284042358,0.4651437997817993,0.22551187872886658,0.5382378101348877,0.22910326719284058,0.45486462116241455,0.2336060106754303,0.510225236415863,0.25766047835350037,0.48405322432518005,0.25832080841064453,0.571610152721405,0.30673062801361084,0.427495539188385,0.3062645196914673,0.5798386931419373,0.21851664781570435,0.409424364566803,0.20993253588676453,0.5719109773635864,0.11845585703849792,0.39929652214050293,0.11135101318359375,0.5738036036491394,0.09991246461868286,0.3950256407260895,0.09524905681610107,0.5688837170600891,0.10070845484733582,0.40339261293411255,0.09573033452033997,0.5643658638000488,0.10225573182106018,0.4035130739212036,0.10165330767631531
Tree_Pose (54),Tree,4,0.657262921333313,0.309766948223114,0.6506354808807373,0.3008371889591217,0.6443464756011963,0.3004162907600403,0.636863112449646,0.2999090850353241,0.6682187914848328,0.3017825186252594,0.674191415309906,0.3019672632217407,0.6816691756248474,0.30188658833503723,0.629780113697052,0.30528905987739563,0.6921674609184265,0.30901533365249634,0.6476123929023743,0.32149821519851685,0.6644896268844604,0.32233166694641113,0.5787029266357422,0.3501574993133545,0.7385926246643066,0.3573116958141327,0.5779584646224976,0.25358086824417114,0.7180100679397583,0.2663552463054657,0.6395005583763123,0.17264190316200256,0.6975826621055603,0.18379893898963928,0.6455253958702087,0.15197154879570007,0.7118973731994629,0.16581985354423523,0.6586325764656067,0.15408340096473694,0.6917889714241028,0.15874752402305603,0.6583543419837952,0.16056862473487854,0.6891021728515625,0.16870012879371643
Tree_Pose (7),Tree,4,0.4774605631828308,0.1261240541934967,0.48953965306282043,0.10888230800628662,0.4957980811595917,0.10853216052055359,0.5018272399902344,0.10820886492729187,0.46404626965522766,0.10974633693695068,0.4551486372947693,0.10950785875320435,0.4469052255153656,0.10940924286842346,0.5130758881568909,0.11577260494232178,0.4321230947971344,0.1155056357383728,0.4931240975856781,0.1428898274898529,0.4611939489841461,0.14199486374855042,0.5836294889450073,0.2137441337108612,0.36453667283058167,0.2121601551771164,0.6821255087852478,0.30995601415634155,0.2623637318611145,0.3125041723251343,0.5287951231002808,0.2975085973739624,0.4109640121459961,0.30111783742904663,0.5004139542579651,0.28388047218322754,0.4388396143913269,0.28741973638534546,0.49504354596138,0.2739333212375641,0.44430747628211975,0.2782803773880005,0.501128613948822,0.278643935918808,0.44156414270401,0.28131163120269775
Tree_Pose (8),Tree,4,0.5363751649856567,0.1532636284828186,0.5529378056526184,0.13117602467536926,0.5628775954246521,0.1292758285999298,0.5701032280921936,0.127713143825531,0.5224354863166809,0.13481807708740234,0.5122780799865723,0.13519170880317688,0.5040321946144104,0.13527363538742065,0.5878002643585205,0.13449552655220032,0.49262335896492004,0.1399834156036377,0.5590176582336426,0.16969463229179382,0.5203565955162048,0.17083773016929626,0.6719525456428528,0.2485196441411972,0.4129663407802582,0.23819096386432648,0.707760214805603,0.39580464363098145,0.36674052476882935,0.37837404012680054,0.5632935762405396,0.30780911445617676,0.49554479122161865,0.2958884835243225,0.5471658110618591,0.27530357241630554,0.5222217440605164,0.2623656690120697,0.5500315427780151,0.2634974718093872,0.5142826437950134,0.2488570213317871,0.5532472729682922,0.27275073528289795,0.5115702748298645,0.2591768503189087
Tree_Pose (9),Tree,4,0.47568997740745544,0.2470666468143463,0.4776967763900757,0.24252626299858093,0.4793850779533386,0.2432224154472351,0.4811275005340576,0.24403807520866394,0.47284600138664246,0.24276643991470337,0.4711360037326813,0.2435418963432312,0.46945804357528687,0.24437245726585388,0.4827101230621338,0.2531448006629944,0.46656644344329834,0.25296682119369507,0.47866830229759216,0.25824838876724243,0.47205495834350586,0.257885217666626,0.505364179611206,0.3118874430656433,0.4510553181171417,0.30417507886886597,0.5289820432662964,0.24015173316001892,0.4279998540878296,0.22701600193977356,0.5528793931007385,0.17413052916526794,0.4029389023780823,0.15168362855911255,0.5590299367904663,0.15751349925994873,0.3957016170024872,0.13114213943481445,0.5573708415031433,0.15576550364494324,0.39727145433425903,0.12687647342681885,0.5551133751869202,0.16078880429267883,0.4010690748691559,0.13442447781562805
Upward-Facing_Dog  (1),Upward-facing_Dog,-1,0.3601635992527008,0.29213663935661316,0.36433106660842896,0.2733651101589203,0.3676387667655945,0.27363982796669006,0.37073060870170593,0.2742186486721039,0.35206338763237,0.2726108431816101,0.34692078828811646,0.2721148729324341,0.34110888838768005,0.2715391516685486,0.36751440167427063,0.28302979469299316,0.3267154097557068,0.27344414591789246,0.3614524304866791,0.3095473051071167,0.34648382663726807,0.30918827652931213,0.3644261956214905,0.3753199577331543,0.29082125425338745,0.33935365080833435,0.32985857129096985,0.5288504958152771,0.2845902740955353,0.47958701848983765,0.2925263047218323,0.6716387271881104,0.25549933314323425,0.6028816103935242,0.2698368430137634,0.69166100025177,0.2361154407262802,0.612634539604187,0.2636139988899231,0.6783546805381775,0.23694685101509094,0.614813506603241,0.2703545093536377,0.6708069443702698,0.2447022646665573,0.6147763133049011
Upward-Facing_Dog  (1),Upward-facing_Dog,-1,0.5111263990402222,0.14776396751403809,0.5253736972808838,0.12769454717636108,0.5328342914581299,0.1284816861152649,0.5396637320518494,0.12972921133041382,0.4983051121234894,0.1287294626235962,0.48912498354911804,0.13107448816299438,0.48117101192474365,0.1339360475540161,0.55339515209198,0.1528058648109436,0.47271642088890076,0.1607484221458435,0.529577374458313,0.1836424469947815,0.4928876757621765,0.18558269739151,0.6162136197090149,0.3639117181301117,0.40795081853866577,0.3616064488887787,0.6217763423919678,0.5977175831794739,0.3837122321128845,0.5980051755905151,0.6309062242507935,0.8136942982673645,0.36837631464004517,0.8189079761505127,0.6493699550628662,0.8557291626930237,0.34476345777511597,0.8630532622337341,0.6253770589828491,0.8539489507675171,0.36812371015548706,0.8670598864555359,0.6128918528556824,0.8417683243751526,0.3796579837799072,0.8530749678611755
Upward-Facing_Dog  (10),Upward-facing_Dog,-1,0.679641842842102,0.31356436014175415,0.667682409286499,0.30055779218673706,0.6659197807312012,0.3003867268562317,0.6641018986701965,0.3004223108291626,0.6676438450813293,0.30223292112350464,0.6658458709716797,0.3031674027442932,0.6638389229774475,0.30434244871139526,0.6445301175117493,0.3150821626186371,0.6428965926170349,0.319367915391922,0.6787400245666504,0.33261385560035706,0.677526593208313,0.3339536488056183,0.6015262603759766,0.4319502115249634,0.6142298579216003,0.4256283640861511,0.5635368227958679,0.5875306129455566,0.5804937481880188,0.5976399779319763,0.5765282511711121,0.7335566282272339,0.5757182240486145,0.7621739506721497,0.5888575911521912,0.7461480498313904,0.5859034061431885,0.7794466018676758,0.5959737300872803,0.7504659295082092,0.5933873653411865,0.7755769491195679,0.5875273942947388,0.7482626438140869,0.5889157056808472,0.7698458433151245
Upward-Facing_Dog  (10),Upward-facing_Dog,-1,0.4873901605606079,0.3069549798965454,0.5028847455978394,0.3016682267189026,0.519715428352356,0.3032971918582916,0.5293512940406799,0.3040979504585266,0.470469206571579,0.3016709089279175,0.4583703279495239,0.3039373755455017,0.4472491145133972,0.3064090311527252,0.5537095665931702,0.32339978218078613,0.4291221797466278,0.33395713567733765,0.5163654685020447,0.32851743698120117,0.46544280648231506,0.33056697249412537,0.6545535326004028,0.4573996961116791,0.3427963852882385,0.4620974659919739,0.6559786796569824,0.6151642799377441,0.35279184579849243,0.6254299283027649,0.7123552560806274,0.7594196796417236,0.3027428984642029,0.7596155405044556,0.7443990707397461,0.7778011560440063,0.26137813925743103,0.7823264002799988,0.7165902853012085,0.7797892689704895,0.29241108894348145,0.7855842709541321,0.7036780118942261,0.7743335962295532,0.3138226866722107,0.7780466079711914
Upward-Facing_Dog  (11),Upward-facing_Dog,-1,0.2064279168844223,0.39732518792152405,0.22038111090660095,0.38287562131881714,0.22229242324829102,0.3845303952693939,0.22438818216323853,0.3861328065395355,0.2218155413866043,0.3825410008430481,0.22464993596076965,0.38404449820518494,0.22772254049777985,0.3854505121707916,0.24346411228179932,0.41500571370124817,0.24657247960567474,0.41063743829727173,0.20778870582580566,0.4253307282924652,0.2095564901828766,0.426736056804657,0.2630239427089691,0.5616466999053955,0.29180505871772766,0.5413947105407715,0.2407161295413971,0.7883220911026001,0.26892173290252686,0.7637683749198914,0.20070144534111023,0.9784265756607056,0.22950264811515808,0.9393380880355835,0.16889521479606628,0.9715524911880493,0.19962994754314423,0.9332073926925659,0.16932618618011475,0.9605392813682556,0.19645661115646362,0.9359943866729736,0.18157663941383362,0.9625146389007568,0.20893089473247528,0.9404451251029968
Upward-Facing_Dog  (11),Upward-facing_Dog,-1,0.40074530243873596,0.24404340982437134,0.4094562232494354,0.23233738541603088,0.4112812876701355,0.23461899161338806,0.4134209454059601,0.23686173558235168,0.40895912051200867,0.23021996021270752,0.41021376848220825,0.23088496923446655,0.41181686520576477,0.2314569354057312,0.4289563298225403,0.25906455516815186,0.4266894459724426,0.2517533004283905,0.4021754860877991,0.2729078531265259,0.4012986421585083,0.2704978287220001,0.4598560929298401,0.41728493571281433,0.4271693527698517,0.41318732500076294,0.48881810903549194,0.6281764507293701,0.4363047778606415,0.6170946955680847,0.504348635673523,0.8091902136802673,0.425362229347229,0.7954926490783691,0.4987204670906067,0.8344702124595642,0.40668827295303345,0.8114516139030457,0.48941317200660706,0.8362745642662048,0.40544018149375916,0.8164359331130981,0.4903271198272705,0.828256368637085,0.41629233956336975,0.814787745475769
Upward-Facing_Dog  (12),Upward-facing_Dog,-1,0.3375057578086853,0.28859925270080566,0.3555428385734558,0.27877533435821533,0.36188074946403503,0.2821483016014099,0.3680364191532135,0.2858589291572571,0.3380080759525299,0.273029625415802,0.3326968550682068,0.2721725106239319,0.32717961072921753,0.2716970443725586,0.3830433487892151,0.3115413188934326,0.326923668384552,0.2906596064567566,0.3471583425998688,0.32236260175704956,0.32137590646743774,0.3155629336833954,0.4301731586456299,0.46598517894744873,0.2599726915359497,0.45742717385292053,0.43556952476501465,0.6880128979682922,0.2561785578727722,0.6583968997001648,0.4223826229572296,0.8745091557502747,0.21630772948265076,0.863847553730011,0.42977723479270935,0.9097827076911926,0.19069330394268036,0.8879832625389099,0.4115312099456787,0.906402051448822,0.2012399584054947,0.8929624557495117,0.40646892786026,0.8941441178321838,0.21519534289836884,0.8880109786987305
Upward-Facing_Dog  (13),Upward-facing_Dog,-1,0.6838527917861938,0.3544638752937317,0.6750214695930481,0.33571377396583557,0.6738424301147461,0.33573928475379944,0.6725094318389893,0.33571550250053406,0.6734427809715271,0.3370251953601837,0.6713547110557556,0.3381182551383972,0.6691820621490479,0.3391459286212921,0.6564497947692871,0.35105687379837036,0.6542602777481079,0.35501629114151,0.6805722713470459,0.3782329261302948,0.6786114573478699,0.3794374465942383,0.6252878308296204,0.46390074491500854,0.6398587226867676,0.48617494106292725,0.599535346031189,0.6294578313827515,0.6199591755867004,0.6505253911018372,0.6062462329864502,0.747015655040741,0.6196554899215698,0.7871493697166443,0.6208686232566833,0.7550051212310791,0.6334908604621887,0.7965179681777954,0.6264975666999817,0.758747935295105,0.6366273164749146,0.7901821732521057,0.6192820072174072,0.7586548924446106,0.6310056447982788,0.7895098924636841
Upward-Facing_Dog  (16),Upward-facing_Dog,-1,0.3214513957500458,0.1529535949230194,0.3345496952533722,0.14291951060295105,0.3368268311023712,0.14490431547164917,0.3392355144023895,0.14708417654037476,0.33399853110313416,0.1414182484149933,0.3357533812522888,0.14217603206634521,0.33766818046569824,0.1429358720779419,0.3553324341773987,0.1742718517780304,0.3540564179420471,0.16707146167755127,0.3217422664165497,0.1845448613166809,0.3215370774269104,0.18128898739814758,0.35456615686416626,0.3246484398841858,0.37071630358695984,0.3098733723163605,0.3214854598045349,0.5205000638961792,0.33532655239105225,0.4873194098472595,0.2692021429538727,0.6791892051696777,0.2854088544845581,0.6298053860664368,0.24620838463306427,0.6933544278144836,0.2560749650001526,0.6453776955604553,0.2415303885936737,0.6845730543136597,0.25363051891326904,0.6522400379180908,0.25012093782424927,0.6810246109962463,0.26267269253730774,0.654900312423706
Upward-Facing_Dog  (17),Upward-facing_Dog,-1,0.2752576470375061,0.5698798298835754,0.2709503769874573,0.5718316435813904,0.2707664668560028,0.5724047422409058,0.27052855491638184,0.5730547308921814,0.27094781398773193,0.5727623701095581,0.2707289457321167,0.5739240050315857,0.27044031023979187,0.5751035213470459,0.2691830098628998,0.5831470489501953,0.26964932680130005,0.5852388143539429,0.2783285677433014,0.5744986534118652,0.27819395065307617,0.5757947564125061,0.282492995262146,0.629859983921051,0.28562137484550476,0.6300697326660156,0.30039674043655396,0.6981949806213379,0.30411258339881897,0.7006174325942993,0.32506492733955383,0.7479531764984131,0.3321504592895508,0.7587097883224487,0.3321242034435272,0.7531048059463501,0.3396073579788208,0.7659534215927124,0.3348740339279175,0.7570573687553406,0.34312641620635986,0.7659603357315063,0.33086660504341125,0.753962516784668,0.33888155221939087,0.7632753252983093
Upward-Facing_Dog  (18),Upward-facing_Dog,-1,0.1495605707168579,0.49794071912765503,0.16215373575687408,0.4813072681427002,0.1654742807149887,0.4818984568119049,0.16899259388446808,0.48227328062057495,0.16038785874843597,0.4794517457485199,0.16245442628860474,0.4788845181465149,0.1648014485836029,0.4779956042766571,0.1957271844148636,0.4931766092777252,0.19088295102119446,0.487890362739563,0.1590978503227234,0.5188387632369995,0.15683937072753906,0.5167369842529297,0.23907482624053955,0.5949692130088806,0.2393905520439148,0.5844301581382751,0.25327157974243164,0.7431959509849548,0.2599794864654541,0.7208089828491211,0.23681488633155823,0.8728499412536621,0.24366344511508942,0.844615638256073,0.21144644916057587,0.8821022510528564,0.21338365972042084,0.8529112339019775,0.20093956589698792,0.8749376535415649,0.20887261629104614,0.8552736043930054,0.21034501492977142,0.8724306225776672,0.21916013956069946,0.8549038171768188
Upward-Facing_Dog  (19),Upward-facing_Dog,-1,0.5832094550132751,0.5019475221633911,0.5887749791145325,0.5033814907073975,0.5892897844314575,0.5045548677444458,0.589820921421051,0.5056648254394531,0.5886552929878235,0.5031333565711975,0.5892003774642944,0.5040527582168579,0.5897523760795593,0.5048961043357849,0.5935921669006348,0.5188062787055969,0.5935853719711304,0.5145449638366699,0.5815089344978333,0.5095871090888977,0.5815791487693787,0.5091522932052612,0.5861100554466248,0.5574742555618286,0.5989181399345398,0.5542512536048889,0.5847517848014832,0.6315023303031921,0.5985350012779236,0.6304099559783936,0.5808050036430359,0.7027825713157654,0.5928023457527161,0.6884480714797974,0.570719838142395,0.7089012265205383,0.5845001935958862,0.6896620392799377,0.5676052570343018,0.7075738906860352,0.5838713049888611,0.6928789615631104,0.5726698040962219,0.7054991126060486,0.5894246697425842,0.6924721002578735
Upward-Facing_Dog  (2),Upward-facing_Dog,-1,0.6906595826148987,0.18574953079223633,0.6818119287490845,0.16756713390350342,0.6833758354187012,0.16747766733169556,0.6848171949386597,0.16717559099197388,0.6699219346046448,0.1694622039794922,0.6622572541236877,0.17104625701904297,0.6539145708084106,0.17324692010879517,0.6689367294311523,0.18457269668579102,0.6228830814361572,0.2043634057044983,0.6962441205978394,0.2166604995727539,0.6831968426704407,0.22215873003005981,0.7075157165527344,0.38625067472457886,0.5663246512413025,0.38837018609046936,0.7275367975234985,0.6279498338699341,0.5610517859458923,0.6851181983947754,0.7517443895339966,0.873556911945343,0.6025233864784241,0.9362433552742004,0.7857480049133301,0.8991409540176392,0.6108897924423218,0.9839115142822266,0.778213381767273,0.907772421836853,0.6434605717658997,0.9704219102859497,0.7593904733657837,0.9025764465332031,0.6403511762619019,0.9573350548744202
Upward-Facing_Dog  (3),Upward-facing_Dog,-1,0.9032934904098511,0.255554735660553,0.8969826698303223,0.23943844437599182,0.8948671817779541,0.23870861530303955,0.8923372626304626,0.23804503679275513,0.8948976993560791,0.23995250463485718,0.8917427062988281,0.239732563495636,0.8883882761001587,0.23958399891853333,0.8628780841827393,0.24071404337882996,0.8646549582481384,0.24362978339195251,0.8914123773574829,0.26969093084335327,0.8888897895812988,0.2702774405479431,0.7977059483528137,0.3171204924583435,0.8254692554473877,0.3260745108127594,0.7650278210639954,0.4455855190753937,0.7985734939575195,0.457728773355484,0.7749244570732117,0.5420223474502563,0.8037188053131104,0.579627275466919,0.791081964969635,0.5471894145011902,0.8275095820426941,0.5866352319717407,0.7964595556259155,0.5503482222557068,0.832852840423584,0.5839217305183411,0.7896292209625244,0.5501759648323059,0.8234317302703857,0.5819486975669861
Upward-Facing_Dog  (4),Upward-facing_Dog,-1,0.3738842010498047,0.326643705368042,0.38278499245643616,0.312605082988739,0.3846561908721924,0.3133620619773865,0.38672107458114624,0.3139340579509735,0.3818916380405426,0.31116893887519836,0.3830130100250244,0.3110905587673187,0.38430848717689514,0.3106767535209656,0.401505708694458,0.3280986547470093,0.39898788928985596,0.3219430446624756,0.3783192038536072,0.3493073582649231,0.3776300549507141,0.3477577865123749,0.4166368544101715,0.4594578742980957,0.4199700951576233,0.4351012110710144,0.4269513487815857,0.6174328327178955,0.4304159879684448,0.5865853428840637,0.4158177971839905,0.7624723315238953,0.419585257768631,0.7201759219169617,0.3980921506881714,0.7756428122520447,0.40188196301460266,0.7336410880088806,0.3929446041584015,0.7685452103614807,0.39802631735801697,0.7374199628829956,0.3995162844657898,0.7654484510421753,0.40392211079597473,0.7364365458488464
Upward-Facing_Dog  (5),Upward-facing_Dog,-1,0.6615533232688904,0.45107609033584595,0.6512375473976135,0.44325679540634155,0.6497713327407837,0.4442342519760132,0.6484006643295288,0.44534850120544434,0.6506007313728333,0.4440743029117584,0.6490333676338196,0.44564855098724365,0.6472301483154297,0.44761037826538086,0.6323510408401489,0.46346980333328247,0.6327148675918579,0.46610066294670105,0.660173773765564,0.47008687257766724,0.6587442755699158,0.47099873423576355,0.6054438352584839,0.5548720955848694,0.6164392232894897,0.5668957829475403,0.610837459564209,0.7041290998458862,0.6192630529403687,0.7141942977905273,0.6492796540260315,0.8254867196083069,0.6597983837127686,0.8521398901939392,0.6766523122787476,0.8350834846496582,0.6828799843788147,0.8599194288253784,0.6811770796775818,0.8371216058731079,0.6875301599502563,0.8542846441268921,0.6705817580223083,0.837443470954895,0.6795902252197266,0.8523163199424744
Upward-Facing_Dog  (5),Upward-facing_Dog,-1,0.7106350660324097,0.17049413919448853,0.7034567594528198,0.14687097072601318,0.7048609256744385,0.1465435028076172,0.706231951713562,0.1456923484802246,0.6932500600814819,0.1489771604537964,0.6864331960678101,0.15111041069030762,0.6783772706985474,0.1535244584083557,0.6880262494087219,0.16318953037261963,0.6470391750335693,0.1789500117301941,0.7138442993164062,0.20231276750564575,0.7012152075767517,0.20568883419036865,0.7245578765869141,0.3451130986213684,0.585925281047821,0.3772648870944977,0.7293446063995361,0.5710620284080505,0.5707377791404724,0.6253324151039124,0.7439216375350952,0.7668015956878662,0.5750784873962402,0.8607027530670166,0.7701730728149414,0.7941688299179077,0.5852669477462769,0.8999289274215698,0.7661711573600769,0.8004449605941772,0.6092146039009094,0.888568639755249,0.7525835037231445,0.7950695157051086,0.6082066893577576,0.8765190839767456
Upward-Facing_Dog  (6),Upward-facing_Dog,-1,0.8155497312545776,0.19588905572891235,0.7980256080627441,0.1862216591835022,0.7962994575500488,0.1886124610900879,0.7943339347839355,0.19148272275924683,0.7982075214385986,0.18731260299682617,0.7967299818992615,0.19031846523284912,0.7949656248092651,0.193681538105011,0.7787340879440308,0.2270066738128662,0.7803738117218018,0.22927916049957275,0.8173301815986633,0.23118090629577637,0.816848635673523,0.23202955722808838,0.7572387456893921,0.40827059745788574,0.7676945328712463,0.41182225942611694,0.7296583652496338,0.6398360729217529,0.7388705611228943,0.6532012224197388,0.7203494906425476,0.8223680853843689,0.7276000380516052,0.8662333488464355,0.7453436255455017,0.8443275690078735,0.7534703016281128,0.8889636397361755,0.7534477710723877,0.8546837568283081,0.7596327066421509,0.884246826171875,0.738595724105835,0.8477717638015747,0.7494565844535828,0.8785272240638733
Upward-Facing_Dog  (7),Upward-facing_Dog,-1,0.7054834365844727,0.5890197157859802,0.6941171884536743,0.5761303901672363,0.6926591396331787,0.5760793089866638,0.6910624504089355,0.5761040449142456,0.6925041675567627,0.577460765838623,0.6902286410331726,0.578331708908081,0.6877968311309814,0.5793282985687256,0.6696902513504028,0.5864192247390747,0.6682183146476746,0.5898139476776123,0.7018760442733765,0.6046687960624695,0.6988409757614136,0.6057453155517578,0.6268754005432129,0.6634764075279236,0.6399604082107544,0.6825535893440247,0.6790855526924133,0.7712757587432861,0.7072821259498596,0.795444130897522,0.7472781538963318,0.8568978905677795,0.7686190009117126,0.8815478682518005,0.7694382667541504,0.8609742522239685,0.8004108667373657,0.8907455801963806,0.7781884670257568,0.8674221038818359,0.8032591342926025,0.8874070048332214,0.7643368244171143,0.8671160340309143,0.7895393371582031,0.8841381072998047
Upward-Facing_Dog  (7),Upward-facing_Dog,-1,0.26322871446609497,0.31035593152046204,0.2753671407699585,0.2899130880832672,0.27792736887931824,0.290563702583313,0.28055888414382935,0.2911377549171448,0.27420249581336975,0.28877291083335876,0.2757883369922638,0.28873470425605774,0.27768176794052124,0.2887938618659973,0.29684126377105713,0.30555444955825806,0.2948516607284546,0.30323976278305054,0.2682735323905945,0.3359953463077545,0.266666978597641,0.33391013741493225,0.3118761479854584,0.4397449791431427,0.32761919498443604,0.4333496391773224,0.31281647086143494,0.6495299935340881,0.33542728424072266,0.655098021030426,0.2860788404941559,0.8509424924850464,0.31769102811813354,0.8199921250343323,0.2609198987483978,0.8548031449317932,0.29879456758499146,0.8178549408912659,0.25611549615859985,0.8508424758911133,0.2909182906150818,0.8240967392921448,0.2680123448371887,0.8513371348381042,0.2999148964881897,0.8280800580978394
Upward-Facing_Dog  (8),Upward-facing_Dog,-1,0.6622997522354126,0.18459069728851318,0.6571350693702698,0.16477036476135254,0.6597371101379395,0.16457366943359375,0.6625515222549438,0.1640911102294922,0.644196629524231,0.16711288690567017,0.6363369226455688,0.16998618841171265,0.6270338892936707,0.17324119806289673,0.6552420854568481,0.1798325777053833,0.6014838814735413,0.2008148431777954,0.6690506339073181,0.2158927321434021,0.6545097827911377,0.22015488147735596,0.693060040473938,0.3951902985572815,0.5393664240837097,0.36581286787986755,0.6867566108703613,0.626732587814331,0.5130377411842346,0.6380283236503601,0.7027393579483032,0.853263258934021,0.5016726851463318,0.8764832019805908,0.7311772704124451,0.8778840899467468,0.49515825510025024,0.9099545478820801,0.7270792722702026,0.8810030221939087,0.5177481174468994,0.9101989269256592,0.7114560604095459,0.8758279085159302,0.5189823508262634,0.8986124396324158
Upward-Facing_Dog  (9),Upward-facing_Dog,-1,0.2257681041955948,0.31764161586761475,0.23880651593208313,0.29925793409347534,0.24208416044712067,0.3000107407569885,0.2458910495042801,0.30092835426330566,0.23625528812408447,0.2969774305820465,0.23759526014328003,0.29630300402641296,0.239448681473732,0.2954302132129669,0.2715480327606201,0.31859058141708374,0.2642804980278015,0.3104051947593689,0.23363877832889557,0.3428550660610199,0.23062796890735626,0.33994153141975403,0.30737000703811646,0.46391022205352783,0.28838837146759033,0.43102583289146423,0.22473669052124023,0.6546854376792908,0.2195408195257187,0.5922260284423828,0.126459538936615,0.7827360033988953,0.13524925708770752,0.7178548574447632,0.0899871289730072,0.8118230700492859,0.10471406579017639,0.7234408259391785,0.08435791730880737,0.7950187921524048,0.10285618901252747,0.7285997271537781,0.09585151076316833,0.7882967591285706,0.11558014154434204,0.7328181266784668
Upward-Facing_Dog  (9),Upward-facing_Dog,-1,0.40165945887565613,0.28766244649887085,0.3947333097457886,0.27413979172706604,0.39056044816970825,0.2750914692878723,0.3868696391582489,0.2762584686279297,0.40627938508987427,0.2732555568218231,0.41027629375457764,0.2737836241722107,0.4141077995300293,0.27433329820632935,0.3818916976451874,0.2891490161418915,0.4188234210014343,0.2860147953033447,0.39598292112350464,0.3059040307998657,0.4099389314651489,0.30461370944976807,0.3488750755786896,0.4074140787124634,0.44911953806877136,0.4076491892337799,0.34720250964164734,0.5610088109970093,0.4542537331581116,0.5917405486106873,0.36360254883766174,0.6557478904724121,0.45862171053886414,0.75295090675354,0.36605632305145264,0.6694587469100952,0.4689180850982666,0.7698397636413574,0.3767450451850891,0.6739169955253601,0.46262362599372864,0.7691565752029419,0.3788754343986511,0.6693257689476013,0.4549645185470581,0.7626372575759888
Upward_Bow_Pose (18),Upward_Bow,5,0.3011014461517334,0.7306252717971802,0.31411680579185486,0.7468000054359436,0.315904825925827,0.746590256690979,0.31827476620674133,0.7464660406112671,0.31426411867141724,0.7463718056678772,0.31605783104896545,0.7457318305969238,0.3185754716396332,0.7451969385147095,0.33623239398002625,0.735815703868866,0.3363403081893921,0.7361982464790344,0.3042985498905182,0.7162777185440063,0.3058536946773529,0.7170131802558899,0.36159268021583557,0.6738535761833191,0.3605886697769165,0.6845988035202026,0.30852049589157104,0.7683249115943909,0.30081072449684143,0.7854127287864685,0.29470038414001465,0.8684660196304321,0.2806219756603241,0.8916285037994385,0.31005075573921204,0.8810581564903259,0.29338693618774414,0.9071865677833557,0.3119420111179352,0.8810078501701355,0.3045845031738281,0.9038519859313965,0.3085668981075287,0.8776663541793823,0.3018873333930969,0.9001545310020447
Upward_Bow_Pose (26),Upward_Bow,5,0.6928096413612366,0.64937424659729,0.6765090227127075,0.6631332635879517,0.6688810586929321,0.6637389063835144,0.6612577438354492,0.6637434959411621,0.6958804726600647,0.6598350405693054,0.6999907493591309,0.6594117283821106,0.7041292190551758,0.6588473320007324,0.6315358281135559,0.6571788787841797,0.6883724927902222,0.649205207824707,0.6728990077972412,0.6347486972808838,0.6966549158096313,0.6336277723312378,0.5585649609565735,0.6039920449256897,0.6902332305908203,0.5904743075370789,0.5848731994628906,0.7349631786346436,0.7787445783615112,0.6942241191864014,0.6295523643493652,0.839194655418396,0.7964602708816528,0.8056573867797852,0.6372929811477661,0.8562211990356445,0.7807108163833618,0.8226117491722107,0.6446014046669006,0.8545682430267334,0.7678049802780151,0.823406994342804,0.6446220874786377,0.85115647315979,0.7724367380142212,0.8186143040657043
